index	#1 ID	#2 ID	#1 String	#2 String
1	2254641	2254589	The practice is often to ask for a quorum and then leave the hemicycle.	The practice is often to ask for a quorum and then leave the hemicycle.
0	781342	781555	The Council report released last October was a good start.	The Council's report that came out in October last year was a good first step.
0	2396342	2396238	It is our responsibility to ensure that the terms of the agreement are respected and respected by all.	It is our responsibility to ensure that the terms of the agreement are respected and upheld by all.
0	354039	353906	"Secondly, it makes sense to have provisions for GM feed additives, similar to the provisions of seed marketing legislation, as the rapporteur has indicated."	"Secondly, it makes sense to issue provisions for genetically-modified feedingstuff additives similar to the regulations in seed marketing legislation, as the rapporteur has said."
1	2815623	2815848	"The Portuguese Presidency will also attach importance to the deepening of the food security policy, this aspect having already been addressed this morning by the Portuguese Minister for Foreign Affairs and President of the Council of the European Union."	"The Portuguese Presidency will also attach importance to the deepening of the food security policy, this aspect having already been discussed this morning by the Portuguese Minister for Foreign Affairs and President of the Council of the European Union."
1	1708629	1708560	The initiative should also include future challenges for countries where the information society is more developed.	The initiative should also include future challenges for countries where the information society is more developed.
0	3065731	3065834	"What is the Council's opinion on the content of the Charter? What kind of rights will the Charter set out (economic, social and cultural)?"	"What are the Council's views on the substance of the Charter? What type of rights will the Charter set out (economic, social and cultural)?"
1	749633	749912	It is obvious that it is the industry that mainly determines the following reasons: reduction of production costs and conquest of markets.	It is obviously determined by the industry which reasons above all in terms of reducing production costs and winning markets.
0	1466172	1466251	"In the framework of the Community, we will contribute EUR 1 billion to the debt relief of the ACP countries."	Within the framework of the Community we will contribute EUR 1 bn for debt relief to ACP countries.
0	701402	701449	The environment must be a priority area for the reunification of the European continent.	The environment must be a priority area within the reunification of the European continent.
0	3076578	3076653	"Firstly, the decentralized cooperation and the activities generated by the Barcelona Process between the most active social operators from Mediterranean countries that are not members of the Community and the European Union. These are projects that, in addition to their intrinsic value, create growth in the social sectors of these countries."	"Firstly, decentralised cooperation and the activities generated by the Barcelona Process between the most active social operators from the non-Community Mediterranean countries and the European Union. These are projects, which, as well as having intrinsic value, create growth in the social sectors in these countries."
0	358546	358608	"With regard to the events of the last few days, I would like to say - and I say this day and week, that the Intergovernmental Conference is beginning - we need to give much more value and fundamental emphasis to the Charter on Rights which, given what we have said about the Austrian crisis, should, in my opinion, be fully integrated into the Treaties."	"With regard to the events of recent days, I would like to say - and I am saying this on the day, and the week, that the Intergovernmental Conference is starting - we have to place far more value and fundamental emphasis upon the charter on fundamental rights which, given what we have said about the Austrian crisis, I believe should be fully included in the Treaties."
1	1194276	1193886	This will allow the biotechnology industry and other stakeholders to have a clear idea of __the rules to be followed and thus to have a more transparent and predictable operational framework.	This will allow the biotechnology industry and other stakeholders to have a clear idea of __the rules to be followed and thus to have a more transparent and predictable operating framework.
0	2383845	2383877	"The Commission believes, however, that we need to go further."	"However, the Commission believes that we must go further."
1	1777871	1777960	"In our report, we have also introduced an additional model to improve the transparency of this process. I ask you to approve the increase in reserves."	"In our report, we have also introduced an additional model to enhance the transparency of this process. I ask you to approve the increase in reserves."
1	2290718	2290988	"In this regard, I would like, Mr Patten, to underline the admirable role played by the Ambassador Extraordinary of the region, Mr Moratinos, and the results achieved in terms of funding. You know that this Parliament will always support your action and your proposal."	"In this regard, I would like, Mr Patten, to highlight the admirable role played by the Ambassador Extraordinary in the region, Mr Moratinos, and what we have accomplished in terms of funding. You know that this Parliament will always support your action and your proposal."
0	3046158	3046275	This would be a useful exercise: there is clearly a problem of awareness of the rights of individuals.	This would be a valuable exercise: there is clearly a problem of awareness of people's rights.
1	3015236	3015328	I wish to end with the following reflection.	I wish to end with the following reflection.
0	405201	405182	Our experience shows that labels would gain credibility.	"Our experience shows that the labels would, in that way, be given greater credibility."
1	2164195	2164454	"Last December 14th, in the sleeper cars of the Calais-Vintimiglia train, little Clement, 5, cries and asks her accompanying mother to visit her sick grandmother."	"Last December 14th, in the sleeping cars of the Calais-Ventimiglia train, little Clement, 5, cries and asks his mother who accompanies him to visit the sick grandmother."
1	2501607	2501591	Question No 12 by (H-0277/00):	Question No 12 by (H-0277/00):
1	1571089	1571025	That's why many are tired of this theme.	That is why many are tired of this theme.
1	921805	921755	I also heard the honorable member speak about the Caucasus in the past.	I have also heard the honorable Member speak about the Caucasus in the past.
1	2338980	2338968	"However, it is important to put this development in context and to keep in mind that the majority of people who populate our planet have never done and will probably never even make a phone call."	"However, it is important to put this development in context and to remember that the majority of people who populate our planet have never done, and probably will never do, even a phone call."
1	3332052	3331940	"To take into account the eating habits of certain northern countries, derogations have been provided for."	"To take into account the eating habits of some northern countries, some derogations had been planned."
0	1953719	1953643	"Indeed, you responded in the same way, as I knew you would do it."	"Indeed you responded in kind, as I knew you would do."
1	1308432	1308295	"If we miss it, we will have lost more."	"If we botch it, we will have lost more."
0	3335514	3335455	"As you know, the Iraqi government has refused to comply with UN Resolution 1284, which will probably lead to a refusal in the next six or seven weeks to issue entry visas to the UN Security Council. destruction of nuclear, biological and biological weapons. Chemical Weapons."	"As you know, the Iraqi Government has refused to abide by United Nations Resolution 1284, and this is likely to lead, within the next six or seven weeks, to a refusal to issue entrance visas to the committee monitoring the destruction of nuclear, biological and chemical weapons."
1	1424734	1424584	We must not forget it.	We must not forget it.
0	750991	751125	"And, of course, these policies need a budget, they must be given financial means."	"And, of course, these policies need a budget, they need to be given financial teeth."
0	773545	773722	So let's recognize the obvious and come back to proven prescriptions.	Let us therefore acknowledge the obvious and return to tried and tested prescriptions.
0	582699	582690	What means will the Charter use to ensure a clear guarantee of gender equality?	What means will the Charter use to ensure that it clearly guarantees equality between the sexes?
0	381394	381254	"Shame on you, Monsieur Bertinotti!"	Shame on you Mr Bertinotti!
0	350042	350051	"In any event, Mr. Vander Taelen admitted that he did not personally attend the incident."	"Anyway, Mr Vander Taelen admitted he did not personally witness the incident."
1	2763475	2763440	"This morning, during the long debate I attended with President Prodi, many of you mentioned the democratic deficit, the distance from the European institutions."	"This morning, in the long debate that I attended with President Prodi, many of you mentioned the democratic deficit, the distance from the European institutions."
0	3437671	3437440	"The creation of a European Public Prosecutor's Office and the definition of offenses common to all the countries of the Union is undoubtedly a good idea, but it is impossible to envisage putting it into practice without having first introduced a European legal system."	"The establishment of a European Public Prosecutor' s Office and the definition of offences common to all countries of the Union is doubtless a good idea, but it is impossible to consider putting this into practice without having first introduced a European legal system."
0	327456	327366	"We share these expectations, but we would also like to congratulate the concrete results achieved."	We share these expectations but we should also like to be able to congratulate the practical results achieved.
0	3255139	3255157	Parliament has taken note of your comments.	Parliament has taken due note of your comments.
1	1798982	1799475	I think that's very important and I would like to have an answer from the Council.	I think it's quite important and I would like to get an answer from the Council.
0	607991	607825	"INTERREG credits can be used to make our regions real bridges of the European Union leading to these geographical areas, which gives it a global reach."	"INTERREG appropriations may be used to make our regions into veritable European Union bridgeheads into these geographical areas, giving it worldwide scope."
0	582690	582670	I hope I do not have to sit in such a parliament.	I hope I do not have to sit in such a Parliament.
0	1794122	1794228	"Mr President, the 12th of August 1949 was marked by a red stone by the ancient Romans."	"Mr President, 12 August 1949 is a day which the ancient Romans would have said should be marked with a red stone."
0	737789	737933	"In this context, we join the rapporteur in thinking that special provisions on subsidies are valid as long as these market-distorting subsidies persist elsewhere."	In that context we join with the rapporteur in feeling that some kind of special provisions concerning subsidies are merited as long as those market distorting subsidies continue elsewhere.
0	3277346	3277330	The Commission does not have enough staff.	The Commission does not have enough staff.
0	1583456	1583736	"First of all, we need strict regulations, which can be implemented."	"First of all, we need tough regulations, which can be implemented."
0	3159648	3159697	I am telling you all this to illustrate how complex the problem is and I thank the Commission again for extending its analysis of the situation as much as possible.	"I am telling you all of this to illustrate how complex the problem is, and I thank the Commission once again for extending their analysis of this situation as far as it could."
1	795984	795913	This item of the agenda is closed	This item of the agenda is closed.
0	3075693	3075784	The Commission stated that 1999 would be the year of the fight against violence against women.	The Commission declared 1999 to be the year for combating violence against women.
0	3085147	3085018	"Mr President, today we discussed at the Commission a number of issues, including the broad economic policy guidelines which were the subject of a statement by my colleague, Commissioner Solbes, during the afternoon, elsewhere in Parliament."	"Mr President, we discussed a number of issues in the Commission today, including the broad economic policy guidelines which have been the subject of a statement by my colleague Commissioner Solbes elsewhere in Parliament during the course of the afternoon."
0	1279909	1279881	"The energy situation varies considerably from one region of the European Union to another. Support from the Structural Funds could be justified in certain cases and for certain regions, particularly in cases where the connection to basic energy networks is still underdeveloped."	"The energy situation varies widely from region to region in the European Union. Assistance from the Structural Funds could be justified in certain cases and for certain regions, particularly in the case where the connection to basic energy networks is still underdeveloped."
1	2319051	2319099	"That is why I strongly encourage the establishment of the high-level group proposed by the Commission, but also to go further and set up a process based on the Luxembourg process so that we have an integrated approach to this issue in the field of social protection. protection."	"This is why I urge that we set up the High Level Group, as proposed by the Commission, but also that we go further and that we have a process based on that of Luxembourg so that we had an integrated approach to this issue related to social protection."
1	1653312	1653243	"For its part, the European Union, with its hypocritical interest in freedom and human rights, has never been affected by the tragic plight of the Cypriot people, the problem of Turkish Cypriot refugees and Greek Cypriot refugees. , the abrupt change in the demographic makeup of northern Cyprus, the massive settlement of Turkish settlers in the occupied territories."	"For its part, the European Union, with its hypocritical interest in freedom and human rights, has never been affected by the plight of the Cypriot people, the problem of Turkish Cypriot refugees and Greek Cypriot refugees. , the abrupt change in the demographic makeup of northern Cyprus, the massive settlement of settlers from Turkey into the occupied territories."
1	487931	488007	"The Socialist Group calls on the Commission to include a statement on its strategic objectives for the next five years, as well as on the administrative reform of the Commission."	"The Socialist Group asks to include a statement by the Commission on its strategic objectives for the next five years, as well as on the administrative reform of the Commission."
1	1257237	1257412	The result is there.	The result is there.
0	666384	666485	"Secondly, I must say that on issues of political responsibility, the Council refuses to learn from and to be pressured by something that has much more to do with the internal quibble of Portuguese national policy than appropriately with questions. background."	"Secondly, I must say that, on questions of political responsibility, the Council refuses to be given lessons and be subjected to pressure by something that has much more to do with the internal chicanery of Portuguese national politics than properly with matters of substance."
1	838787	838830	"I warmly welcome the Commission's support for this bicentennial and federal Cyprus, a strange country for which the United Nations has long campaigned, and for the creation of which both Greek Cypriots and Cypriot Turks should work."	"I very much welcome the Commission's support for this bizarre, bicommunal and federal Cyprus for which the United Nations has so long campaigned, and for the creation of which both Cypriot Greeks and Cypriot Turks should work."
